Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Source,Outlet_No_Of_Year,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Size_Medium,Outlet_Size_Small,New_Item_Type_Food,New_Item_Type_Non-Consumable,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.09764810955641562,0.21902438675014876,0.38463673777071494,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.7767192616850254,0.02441372105055709,0.5923308477476926,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.7558797261089609,0.2572048758177098,0.9804862851360621,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.4904944464807552,0.20653158807532054,0.39620897255668974,,test,1.0,0,0,0,0,0,1,0,0,0,0,0
0.0961595713009824,0.0,0.1391885513653743,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.6070259005656444,0.10013712984561315,0.8714006546733764,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4904944464807552,0.05331006565990972,0.6484373408308376,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.4611491515331944,0.06655741010254643,0.6813552214276498,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.9345043167609408,0.0688320982586889,0.9202914790592804,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.5623697529026497,0.0916240297829403,0.7866318277203921,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.15183090205418281,0.13722125799886542,0.11530723468410653,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.6427508186960404,0.34546271963623065,0.6895649546007104,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4432866924679964,0.317132362004083,0.9802180320409646,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.7707651086632927,0.2673054861426935,0.31328311227920047,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.3711243618079265,0.34747434617552586,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.16880023816612083,0.0,0.6810869683325523,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.5385531408157189,0.15100677805528306,0.33319920678578463,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.3896993152724025,0.5387891903768309,0.5427473191668535,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.20512057159869007,0.09253660365814954,0.9190181257597676,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.27716582316165533,0.026685047360075223,0.3775551956210229,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.693361119380768,0.31573042019416436,0.31328311227920047,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.9404584697826734,0.4314917870391482,0.3871724086411452,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.8362607919023519,0.038749965787729324,0.3843464132184259,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.2607919023518905,0.20480979579254419,0.09354817350202718,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.1664185769574278,0.08721125285097688,0.04437806029242983,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.5236677582613873,0.19762018227128475,0.24953649939897724,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.2211967847573682,0.2742485490190795,0.5054397652955198,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.16165525454004165,0.21626293121818935,0.35298117474482005,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.33581423042572195,0.4441040987524419,0.6947814586177156,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4224471568919321,0.12337394878497077,0.6588924203220395,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.31795177136052394,0.148060908183133,0.9670600479459963,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.29314260209145593,0.8595380953351127,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.3718368562072046,0.2996849505120951,0.2865647644466176,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.41947008038106576,0.12488029359445071,0.4657306671013046,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.7767192616850254,0.04908277800641447,0.05921177732955743,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.2646621018160166,0.05935127359235249,0.5859861527073189,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.24739505805299195,0.21954142292618856,0.65154262507725,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.35397439714200657,0.43581854454770175,0.5499519521354984,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.6070259005656444,0.1003591883415739,0.8824363832691564,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.493896993152724,0.4187269802576896,0.5329959795991823,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.09084507104014329,0.3329088822334957,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.8809169395653469,0.08005259328889906,0.5762237774110521,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.7320631140220304,0.0,0.6874316633729263,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.919618934206609,0.1570462137098858,0.40610547440050526,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.45221792200059546,0.19673769448724265,0.9436142180931619,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.18606728192914557,0.4645575401183104,0.2284922138690246,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.5713009824352486,0.0,0.9529411065609954,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.7022923489133672,0.09923990353108028,0.5793511331146561,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.919618934206609,0.1567727804726213,0.4141700452974213,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.9702292348913368,0.12037351894364638,0.3671111518584167,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.26639074107487276,0.5392175838206033,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.791604644239357,0.15920864237707305,0.3871724086411452,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.08812146472164334,0.4301458699160002,0.5267854111063572,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.46412622804406073,0.2204117483774248,0.07291730334331645,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8422149449240846,0.46676885563849335,0.633022974689132,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.10273040778212925,0.497531392403344,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.8213754093480203,0.09284455368118125,0.6783840637287859,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.3655849955343852,0.1952666703833749,0.02417164123355678,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.37690470384098407,0.8425821227987966,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.1985710032747841,0.11020609191700376,0.3785602958254386,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.12503721345638585,0.051632437201040014,0.7604830932637913,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.6725215838047036,0.0,0.026428023280293922,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.22596010717475434,0.38601593853920724,0.18228222262969532,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4730574575766597,0.2173887356968195,0.4117685009745399,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.28508772111465136,0.6324754327703414,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.9345043167609408,0.3125495255734028,0.25433958804474055,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.11184807688426295,0.4376269108788515,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.3301577850550759,0.14214468238022201,0.13029714972597436,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.4904944464807552,0.15452598589897792,0.20461089718775685,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.15153319440309615,0.3350021907424805,0.6040703162670036,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.493896993152724,0.30191772216571566,0.03024808317883315,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.18606728192914557,0.21633991567879635,0.6817796725274875,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4790116105983923,0.17146029859507575,0.08534947605756238,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.6847047196928217,0.6160780378814118,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.1771188528619248,0.7070795047844128,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.657636201250372,0.30190771275461586,0.12746011857465925,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.045549270616254856,0.28284369458320147,0.292350881839605,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.22149449240845492,0.33578545228353857,0.31851065202480155,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4904944464807552,0.18538662643039722,0.10555589511643543,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.8511461744566837,0.10991161973197873,0.11870284348280805,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.13515927359333135,0.18327391289725806,0.9916561402793906,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.3896993152724025,0.18327391289725806,0.5023234453205114,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.6635903542721047,0.1154830583210838,0.402866063606544,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.06668651384340574,0.07166305327027465,0.540915388219954,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.2584102411431974,0.2687305467384564,0.39042285516370234,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.6010717475439118,0.518546710976942,0.10344467534584278,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.7409943435546293,0.3635452947990515,0.9246811523338021,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.43137838642453114,0.3506363457984231,0.7050913758327731,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.9047335516522774,0.10319972644312961,0.7665595352090676,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.0,0.33191481775767584,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.5802322119678476,0.37400478834148615,0.38702724636500074,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.6129800535873771,0.05664137551075251,0.6728882708880876,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.36933369734661503,0.2953220395384689,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.3477225364691872,0.09508487730910292,0.5334093949704243,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.11579641957731429,0.23994135783604645,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.12384638285203925,0.14056983690062005,0.03463775645335454,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.8154212563262877,0.27201321334837764,0.7022764161386496,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.782673414706758,0.035418792968678295,0.27992974485395494,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.6129800535873771,0.2846077931478184,0.469830015823537,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.028579934504316784,0.24371799066763555,0.8345285876304763,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.6427508186960404,0.2285010334694122,0.2423318664303323,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.7469484965763622,0.22597963936569893,0.7431026696276376,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.2944328669246799,0.03329575637389372,0.6539552051287276,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.08595198245232995,0.5509349808827225,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.9553438523370053,0.0930975783169273,0.7637335397863484,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.15957130098243527,0.17802264756700906,0.3522663990926934,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.8809169395653469,0.0,0.584009059484275,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.2110747246204227,0.4113491703187872,0.04056903612248641,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.2667460553736231,0.0,0.5037419608961691,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.38374516225066985,0.6786376645193034,0.7966514203831606,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.3242036320333432,0.19315970914033842,0.8441347649220029,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.791604644239357,0.13537244029028475,0.40030832127892213,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.12473950580529919,0.1621407938442932,0.49568842572784877,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.1710027768487699,0.47449897792175155,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.28252456088121464,0.10173899494939792,0.5180060645573145,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.6635903542721047,0.2242837978591298,0.9358399717485348,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.6338195891634415,0.3157575129019695,0.6172172646333761,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.270913962488836,0.0,0.005517864297890002,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.2896695445072938,0.1339626998488399,0.13594914057141308,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.19059385583307856,0.42121848026132613,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.28252456088121464,0.17043204857157027,0.532437401951796,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.43137838642453114,0.28514189739480883,0.39890084143186033,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8719857100327477,0.37768073314858847,0.2595891992475331,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.1187853527835665,0.07498908282940857,0.2972991327615129,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.493896993152724,0.41753175851850827,0.53893829499691,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.05461719365053874,0.6353014281930607,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.2762727002083954,0.048391885028450904,0.20997256348090657,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.6220657275851585,0.5557380695284858,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.5623697529026497,0.126250045113911,0.6310458814660881,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.3301577850550759,0.09191292020631457,0.5300358576289144,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.5534385233700505,0.07901863056225288,0.5544647162289726,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4432866924679964,0.0,0.28486696004726697,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.3010563372776036,0.30889343900467925,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.5504614468591842,0.19631731749195475,0.19189943564981768,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.3718368562072046,0.14690090665958305,0.04127277604601731,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4611491515331944,0.32510147935015554,0.6025066384152015,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.7767192616850254,0.29771366596864907,0.23512723346168732,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.06996129800535877,0.13894565997598693,0.22877150269271776,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.6427508186960404,0.22297267767563436,0.26325306114133207,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.6338195891634415,0.29602825105885683,0.35509239451541275,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.35397439714200657,0.4365055732291378,0.5397651257393938,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.666567430782971,0.42902663687307235,0.9314502984740134,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.4904944464807552,0.34888600522569824,0.4767553599684887,,test,1.0,0,0,0,0,0,1,0,0,0,0,0
0.4904944464807552,0.5096727757550735,0.022060421462964108,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.7469484965763622,0.39071628429904226,0.3399793886545919,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.8600774039892825,0.0,0.42306144693682135,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.5980946710330455,0.18100681021207682,0.8835535385639293,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.1315867817802917,0.26566994166964675,0.3104460811278854,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.3477225364691872,0.09115130664320259,0.24983785967986202,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.31672844100440917,0.6277954349435311,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.3655849955343852,0.17670329938570659,0.120389612153563,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.2584102411431974,0.08022058817528673,0.7593659379690185,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.7767192616850254,0.3200199781389833,0.5594129671508805,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.2557308722834177,0.3430817587578571,0.3915510461870708,,test,0.5,0,1,0,0,0,1,0,0,1,0,0
0.5802322119678476,0.38898762520092367,0.23443452926675226,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.7558797261089609,0.4855277953642011,0.12746011857465925,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.24263173563560586,0.09461092088323944,0.6569153270989956,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.5713009824352486,0.5583423846384462,0.2106873391330332,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.2944328669246799,0.12434773323898075,0.8209682238928617,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.5028282226853229,0.13719870561109376,0.6049081827380831,,test,0.41666666666666663,0,1,0,0,1,0,0,0,1,0,0
0.4904944464807552,0.4161930644933611,0.316511487344566,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.46412622804406073,0.10322571376114788,0.6992942227111899,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.5087823757070555,0.06381346114327122,0.37092017602836014,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.05369658057687997,0.764157990886186,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.4904944464807552,0.17197924408074733,0.5728502400695421,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.5921405180113128,0.1789891876069617,0.5821550570801839,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.711223578445966,0.08652322231488548,0.2530772704738232,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.8154212563262877,0.1349583515316628,0.5972790986696004,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.6367966656743078,0.08103089674688596,0.2335745913384811,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.4840182653268506,0.4754820066689758,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.35397439714200657,0.14704964096635206,0.5394968726442964,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.8362607919023519,0.14580451833891597,0.668509633342162,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.1375409348020244,0.1090480331997458,0.8992361578007322,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.3477225364691872,0.0,0.243046642082459,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.42608494494799537,0.9348459072727149,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.9851146174456684,0.10560212213888429,0.4096352097467555,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.8958023221196785,0.38988915431371757,0.5874046682829764,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.06668651384340574,0.07149226598048615,0.5366708772215771,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.3122953259898779,0.0,0.07095124584886825,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.4904944464807552,0.4895541152370619,0.03308511433014827,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.15957130098243527,0.30487423484035864,0.7022764161386496,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.8809169395653469,0.2510217090393125,0.07815587881751321,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.3242036320333432,0.1926751434086423,0.8475303737207045,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.6338195891634415,0.0,0.06881795462108403,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.197082465019351,0.18590076057760277,0.5715768867700289,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.8898481690979458,0.08344371294911575,0.5539171743101821,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4730574575766597,0.1898092605159141,0.700567576010703,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.18368562072045247,0.2152650839815475,0.2551884902444159,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.11015183090205416,0.4167477174188126,0.4145944963972591,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.0378088716880024,0.13464376916991025,0.3128586611793629,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.19380768085739802,0.1035066807018079,0.5722695909649642,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.1884489431378386,0.3707994046169628,0.3728972692514041,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.1783268830008931,0.0827361904019352,0.5243838667834756,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.610002977076511,0.24818145413679304,0.6833433503792896,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.5921405180113128,0.05964089789710038,0.5659248959245903,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.7767192616850254,0.1438784877834087,0.37686249142608774,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4790116105983923,0.29343688547712343,0.7477605959972563,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4730574575766597,0.3156361423214381,0.5906440790769377,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.08812146472164334,0.33529720191921975,0.6571946159226889,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.15312989077884082,0.3589124544139519,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.6427508186960404,0.2281413889642293,0.24657637742870922,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.37801663765713783,0.6813552214276498,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.7707651086632927,0.023089957400409224,0.48480889513680914,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.6635903542721047,0.13821329813268785,0.6263879550964692,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.3242036320333432,0.07858226956974465,0.9903827869798776,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.5921405180113128,0.27450179899599425,0.5329849438705866,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.3477225364691872,0.11248884972310502,0.8384827740765641,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.45221792200059546,0.12994709890724512,0.6464602476077936,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.493896993152724,0.3299751490105019,0.8462459846925956,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.18874665078892522,0.0,0.9321761098547359,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.9017564751414111,0.24565184726102743,0.7046779604615311,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.7767192616850254,0.29603914660887665,0.2330049779624989,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.5534385233700505,0.0,0.04523799822070099,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.09526644834772252,0.2888381807649582,0.774903394929677,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.31364796937094624,0.6649578265387202,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.18500741378535196,0.4620557694789098,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.46412622804406073,0.22079618041116042,0.08055742314039485,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
